music_terms,movie_terms,music_categories,movie_categories,Categorical Term,Valence,Arousal,Valence_rounded,Arousal_rounded
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","warmth, enchanting, vivid ","Intensity, Upbeat, Lively, Soundtrack","Nature, picturesque, Exotic",Abducted,0.549,0.293,0.6,0.2
"lively, dynamic, moderate, instrumental, brisk, melodic, vibrant, energetic, lyric-free, danceable","dazzling, breathtaking, depth, unforgettable","Bold,  Moody, Groovy, Simple","Intensity,  Joyful,  Exotic",Absurdity,0.715,0.849,0.8,0.8
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","private, investigation, detective, isolation","Melodic, Upbeat,  Danceable","Nature, Earthy,  Wild",Acoustic,0.603,0.618,0.6,0.6
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","interstellar, fame, cosmic","Intensity, Upbeat, Lively, Fastpaced","Fantasy, Wild,  Enchanting, Enigmatic",Adventure,0.545,0.013,0.6,0
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","dazzling, pitiless, incorrigible, decadent, lavish, sardonic, devastating, opulence","Intensity, Action, Upbeat, Soundtrack","Intensity, Emotional, Redemption,  Heroic, Riveting",Alienation,0.424,0.347,0.4,0.4
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","masterful, dreams, spirits, memories, hallucinatory, dazzling","Intensity, Style, Upbeat, Instrumental","Intensity, Historical, Elegant, Nostalgia, Psychedelic",Ambient,0.646,0.148,0.6,0.2
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","thriller, riveting, abducted, imprisoned, unflinching, intimate ","Bold, Groovy, Lively, Modern","Dangerous,  Unsettling, Grit",Ambitious,0.438,0.982,0.4,1
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","wealthy, guilt, infidelity, decadence","Intensity, Upbeat, Rhythmic, Intimate","Lifestyle, Macabre, Betrayal, Guilt, Redemption",Animal,0.892,0.478,0.8,0.4
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","horrific, violent, mesmerizing, criminality","Melodic, Lo-fi,  Acoustic, Soundtrack","Horror, Dangerous, Unsettling, Crime, Grit",Archival,0.964,0.497,1,0.4
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","dangerous, vivid, struggle ","Intensity,  Moody,  Danceable, Fastpaced","Mesmerizing,  Enigmatic, Dangerous",Aristocratic,0.383,0.639,0.4,0.6
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","prosperous, farming, decline, emotional","Intensity, Upbeat, Lively, Intimate","Lifestyle, Guilt, Redemption,  Betrayal",Astonishing,0.792,0.369,0.8,0.4
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","romantic, solitary, scrappy, tenderly, love, attraction, hopeful","Bold, Action, Upbeat, Modern","Romance, Joyful, Yearning",Attraction,0.529,0.137,0.6,0.2
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","reflection, luminous, haunt, lover, ghosts, war, emotionally ","Intensity, Action, Upbeat, Fastpaced","Emotional,  Tragic, Guilt, Redemption, Crime",Authentic,0.568,0.822,0.6,0.8
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","magnificent, beautifully ","Melodic, Upbeat, Lively, Fastpaced","Action, Dangerous, Provocative, Heroic, Riveting",Beach,0.926,0.19,1,0.2
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","surreal, fanciful, kaleidoscopic, satire, cult","Melodic, Upbeat, Groovy, Modern","Mesmerizing, Enchanting, Enigmatic",Beautiful,0.071,0.511,0,0.6
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","traditional, surreality, holy, absurdity, memorable, mysteries","Intensity,  Moody, Acoustic, Instrumental","Historical, Lifestyle, Elegant, Nostalgia, Holy",Beautifully,0.087,0.224,0,0.2
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swooning, sensual, love, free-spirited, breathtaking, chemistry, vivid, tender, yearning, emotional","Bold, Upbeat, Lively, Simple","Romance, Joyful, Yearning",Betrayal,0.02,0.098,0,0
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","crime, redemption, fear, spiritual, elegantly, mischief, grace, ","Intensity, Action, Upbeat, Instrumental","Horror, Dangerous, Crime, Grit",Biblical,0.833,0.862,0.8,0.8
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","sumptuous, wrenching , suicide, traumas, pain, sorrow, joy, yearning","Intensity, Upbeat, Lively, Instrumental","Romance, Artistic, Style, Yearning",Bittersweet,0.778,0.973,0.8,1
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","Glamorous, gritty, violent, harrowing, vivid, ferocious ","Melodic, Upbeat, Fastpaced, Instrumental","Lifestyle, Macabre, Crime, Dangerous, Grit",Bold,0.87,0.961,0.8,1
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","daring, vibrant, ambitious, sexually, murder, mystery","Intensity,  Moody, Lively, Soundtrack","Adventure,  Courage, Ambitious, Provocative, Enigmatic",Breathtaking,0.979,0.907,1,1
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","bittersweet, tenderly, comic, romancing, warmly, lyrical, love, nature, beautiful","Bold, Lo-fi, Acoustic, Hypnotic, Intimate","Emotional, Romance, Yearning",Bright,0.799,0.774,0.8,0.8
"happy, bold, loud, intense, rhythmic, strong, upbeat, joyful, energetic, dominant","secrets, enigma, murder, thrill, horror, terrorizing, innocent, compassion, enthralling","Intensity, Style, Upbeat, Instrumental","Mystery,  Provocative, Enigmatic, Crime, Grit",Brisk,0.461,0.333,0.4,0.4
"lively, bold, dynamic, loud, intense, rhythmic, strong, upbeat, vibrant, energetic","money, uncompromising, complex ","Intensity, Style, Upbeat, Fastpaced","Lifestyle, Macabre, Grit, Money, Opulence",Bygone,0.781,0.081,0.8,0
"brisk, fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, lyric-free, danceable, ambient","meditation, dancer, jealous, hypnotic ","Bold, Action, Style, Modern","Nature, warmth, Riveting",Candid,0.118,0.407,0.2,0.4
"lively, dynamic, moderate, strong, brisk, bold, vibrant, energetic, danceable, groovy","club, suave, seediness, crime, Mesmerizing, provocative, masculine","Intensity,  Moody, Groovy, Rhythmic","Stylish, Horror, Dangerous, Unsettling, Crime",Charismatic,0.64,0.232,0.6,0.2
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","swordplay, betrayal, wild, animal, swordsman","Melodic, Upbeat, Rhythmic","Lifestyle, Macabre, Crime, Grit",Charming,0.143,0.132,0.2,0.2
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","childhood, innocence, corrupted, war, macabre, mythical, heartbreakingly","Intensity, Upbeat, Lively, Hypnotic","Fantasy, Wild, Crime, Grit",Chemistry,0.945,0.053,1,0
"rhythmic, organic, upbeat, acoustic, energetic, natural, danceable, authentic, groovy, unplugged","picturesque, gang, robbers, religion, sex","Nature, Style,  Ambient, Slow","Nature, Enigmatic, Earthy, Wild, Crime",Childhood,0.522,0.726,0.6,0.8
"organic, acoustic, natural, authentic, unplugged","love, entangled, sophisticated, romantic, comedy, sparkling, elegant","Nature,  Groovy, Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning, Organic, Elegant",Cityscape,0.415,0.011,0.4,0
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","adventure, exotic, dangerous, elusive","Intensity, Style, Upbeat, Hypnotic","Adventure,  Courage, Ambitious, Dangerous",Classic,0.265,0.771,0.2,0.8
"lively, bold, dynamic, loud, intense, rhythmic, raw, concert-like, upbeat, vibrant","Love, immortalize, dreams, disillusionment","Intensity, Style, Upbeat, Simple","Mesmerizing, Enigmatic, Romance, Yearning",Club,0.774,0.147,0.8,0.2
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","outrageous, spectacle, impressionistic, cityscape, sex, food, nightlife, hallucinatory, extravagant, myth, mystique","Bold,  Moody, Lively, Hypnotic","Humor, Erotic, Elegant, Exotic, Opulence",Comedy,0.456,0.08,0.4,0
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","timeless, romantic, comedy perfection, charismatic, aristocratic, sparkling, melancholy","Intensity, Upbeat, Lively, Instrumental","Aesthetic, Romance, Yearning",Comic,0.568,0.09,0.6,0
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","melodramatic, resistance, watershed","Intensity, Style, Upbeat, Hypnotic","Mood, Riveting, Unsentimental",Compassion,0.019,0.672,0,0.6
"lively, dynamic, moderate, strong, instrumental, brisk, melodic, bold, vibrant, lyric-free","candid, rare, archival, revealing, love, courage, dedication","Melodic, Upbeat,  Rhythmic, Soundtrack","Romance, Humor, Joyful,  Yearning",Complex,0.618,0.245,0.6,0.2
"lively, bold, dynamic, loud, intense, strong, fast-paced, moderate, vibrant, leisurely","road, savagely, murdered, adventure, sentimental, perilous, extraordinary, physical, emotional","Intimate, Action, Upbeat, Danceable","Adventure,  Courage, Ambitious, Riveting, Crime",Concert-like,0.612,0.421,0.6,0.4
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","earthy, eroticism, stunning, maturity, sensual, ravaging, secluded, romantic, summer, beach","Intensity,  Moody, Rhythmic","Nature, Romance, Yearning, Erotic",Corrupted,0.617,0.557,0.6,0.6
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, lyric-free, ambient","romantic, honeymoon, rigid, dreaming, dashing hero of a photo-strip cartoon, drifts, charming","Melodic, Groovy, Lively, Simple","Romance, Yearning, Erotic",Cosmic,0.944,0.861,1,0.8
"fast-paced, moderate, rhythmic, upbeat, leisurely, energetic, danceable, slow, groovy, brisk","treks, eerie, enigmatic, destiny, mysterious, unsettling, ghost story, alienation, surreal, elegant","Bold, Action, Style, Fastpaced","Adventure,  Courage, Ambitious, Provocative, Enigmatic",Country,0.682,0.727,0.6,0.8
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","intense, revelatory, empathetic, desperation, ferocious","Intensity, Style, Acoustic, Simple","Intensity, Guilt, Redemption, Betrayal",Courage,0.36,0.27,0.4,0.2
"bold, loud, intense, rhythmic, strong, upbeat, energetic, dominant, danceable, groovy","personal, fresh, dazzling, funny, rueful","Bold, Style, Upbeat, Fastpaced","Intensity, Emotional, Redemption",Crime,0.437,0.131,0.4,0.2
"lively, bold, dynamic, loud, intense, strong, organic, vibrant, acoustic, natural","unique, dazzling, raw, ravaging, schizophrenic, terrifying","Intimate, Nature,  Ambient, Slow","Intensity, Understated, Exotic",Criminal,0.698,0.055,0.6,0
"lively, dynamic, moderate, strong, instrumental, melodic, brisk, bold, vibrant, energetic","criminal, sly, stylish, murder, heroic, astonishing, triumphant","Intensity,  Moody, Lo-fi, Hypnotic","Horror, Dangerous, Unsettling, Crime, Elegant",Criminality,0.06,0.302,0,0.4
"bold, loud, intense, strong, dominant","devastating, tragic, liberation, operatic, overwhelming","Intensity, Upbeat, Rhythmic,  Operatic","Emotional,  tragic, Grit",Cult,0.667,0.262,0.6,0.2
"lively, bold, dynamic, loud, intense, strong, vibrant, dominant, powerful","penetrate terrorists, thriller","Intensity, Upbeat, Lively,  Danceable","Action, Dangerous, Provocative, Heroic",Danceable,0.671,0.456,0.6,0.4
"bold, loud, intense, strong, dominant","dizzying, exploration, motherhood, reawakens, fortitude, family portrait, compassion","Bold,  Moody, Rhythmic, Fastpaced","Action, Dangerous, Provocative, Heroic",Dancer,0.21,0.683,0.2,0.6
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","lo-fi, vibrant, nicest, grit, glam, moody, frenetic, soundtrack, bygone","Melodic, Groovy, Lively, Lo-fi, Instrumental","Technology,  Macabre, Exotic",Dangerous,0.129,0.696,0.2,0.6
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","country, simple, nuanced, modern, unsentimental, Summer, respect","Intimate, Upbeat, Lively,  Danceable","Nature, Country, Earthy, Wild",Daring,0.315,0.284,0.4,0.2
"lively, dynamic, moderate, strong, bright, brisk, happy, bold, vibrant, joyful","classic, sacred, biblical, lampoon, provocative, hilarious","Intensity, Upbeat, Rhythmic, Simple","Historical, Lifestyle, Elegant, Holy, Nostalgia",Dazzling,0.364,0.38,0.4,0.4
,,,,Decadence,0.57,0.181,0.6,0.2
,,,,Decadent,0.439,0.789,0.4,0.8
,,,,Dedication,0.988,0.057,1,0
,,,,Depth,0.102,0.697,0.2,0.6
,,,,Desperation,0.209,0.779,0.2,0.8
,,,,Destiny,0.161,0.777,0.2,0.8
,,,,Detective,0.653,0.259,0.6,0.2
,,,,Devastating,0.253,0.374,0.2,0.4
,,,,Disillusionment,0.466,0.588,0.4,0.6
,,,,Dizzying,0.244,0.273,0.2,0.2
,,,,Dominant,0.159,0.371,0.2,0.4
,,,,Dreaming,0.11,0.197,0.2,0.2
,,,,Dreams,0.656,0.46,0.6,0.4
,,,,Dynamic,0.138,0.045,0.2,0
,,,,Earthy,0.197,0.8,0.2,0.8
,,,,Eerie,0.369,0.077,0.4,0
,,,,Elegant,0.821,0.519,0.8,0.6
,,,,Elegantly,0.097,0.307,0,0.4
,,,,Elusive,0.838,0.578,0.8,0.6
,,,,Emotional,0.096,0.959,0,1
,,,,Emotionally,0.976,0.646,1,0.6
,,,,Empathetic,0.469,0.035,0.4,0
,,,,Enchanting,0.977,0.43,1,0.4
,,,,Energetic,0.605,0.51,0.6,0.6
,,,,Enigma,0.739,0.536,0.8,0.6
,,,,Enigmatic,0.039,0.681,0,0.6
,,,,Entangled,0.283,0.278,0.2,0.2
,,,,Enthralling,0.12,0.129,0.2,0.2
,,,,Eroticism,0.296,0.393,0.2,0.4
,,,,Exotic,0.119,0.956,0.2,1
,,,,Exploration,0.318,0.187,0.4,0.2
,,,,Extraordinary,0.414,0.904,0.4,1
,,,,Extravagant,0.064,0.544,0,0.6
,,,,Fame,0.692,0.457,0.6,0.4
,,,,Family,0.567,0.882,0.6,0.8
,,,,Fanciful,0.265,0.459,0.2,0.4
,,,,Farming,0.523,0.724,0.6,0.8
,,,,Fast-paced,0.094,0.399,0,0.4
,,,,Fear,0.576,0.904,0.6,1
,,,,Ferocious,0.929,0.69,1,0.6
,,,,Fortitude,0.319,0.7,0.4,0.8
,,,,Free-spirited,0.667,0.328,0.6,0.4
,,,,Frenetic,0.132,0.757,0.2,0.8
,,,,Fresh,0.716,0.636,0.8,0.6
,,,,Funny,0.289,0.24,0.2,0.2
,,,,Gang,0.183,0.161,0.2,0.2
,,,,Ghost Story,0.587,0.796,0.6,0.8
,,,,Ghosts,0.02,0.959,0,1
,,,,Glam,0.829,0.458,0.8,0.4
,,,,Glamorous,0.005,0.591,0,0.6
,,,,Graceful,0.678,0.858,0.6,0.8
,,,,Grit,0.27,0.457,0.2,0.4
,,,,Gritty,0.735,0.952,0.8,1
,,,,Groovy,0.962,0.576,1,0.6
,,,,Guilt,0.249,0.821,0.2,0.8
,,,,Hallucinatory,0.576,0.909,0.6,1
,,,,Happy,0.592,0.816,0.6,0.8
,,,,Harrowing,0.572,0.159,0.6,0.2
,,,,Haunt,0.223,0.629,0.2,0.6
,,,,Heartbreakingly,0.953,0.398,1,0.4
,,,,Hero,0.447,0.063,0.4,0
,,,,Heroic,0.846,0.424,0.8,0.4
,,,,Hilarious,0.699,0.259,0.6,0.2
,,,,Holy,0.297,0.849,0.2,0.8
,,,,Honeymoon,0.814,0.033,0.8,0
,,,,Hopeful,0.397,0.959,0.4,1
,,,,Horrific,0.881,0.355,0.8,0.4
,,,,Horror,0.581,0.357,0.6,0.4
,,,,Hypnotic,0.882,0.016,0.8,0
,,,,Immortalize,0.693,0.185,0.6,0.2
,,,,Impressionistic,0.725,0.401,0.8,0.4
,,,,Imprisoned,0.501,0.929,0.6,1
,,,,Incorrigible,0.956,0.1,1,0
,,,,Infidelity,0.644,0.945,0.6,1
,,,,Innocence,0.424,0.869,0.4,0.8
,,,,Innocent,0.606,0.454,0.6,0.4
,,,,Instrumental,0.019,0.327,0,0.4
,,,,Intense,0.302,0.233,0.4,0.2
,,,,Interstellar,0.66,0.614,0.6,0.6
,,,,Intimate,0.29,0.033,0.2,0
